restaurant13	3.962	3.962	3.962	3.962		0.882	4.158	1.206		0.041	0.938	0.021
restaurant131	4.083	4.083	4.083	4.083		0.894	4.294	1.203		0.043	0.936	0.021
restaurant132	3.100	3.100	3.100	3.100		0.888	4.091	1.207		0.245	0.683	0.072
restaurant134	3.298	3.298	3.298	3.298		0.887	3.925	1.207		0.156	0.788	0.056
restaurant135	2.920	2.920	2.920	2.920		0.883	3.933	1.204		0.265	0.660	0.074
restaurant136	2.143	2.143	2.143	2.143		0.897	3.708	1.207		0.482	0.434	0.084
restaurant137	3.670	3.670	3.670	3.670		0.889	4.102	1.204		0.098	0.862	0.041
restaurant138	3.397	3.397	3.397	3.397		0.890	4.044	1.205		0.155	0.789	0.056
restaurant139	3.296	3.296	3.296	3.296		0.890	4.029	1.206		0.183	0.761	0.056
restaurant14	3.533	3.533	3.533	3.533		0.879	4.149	1.205		0.145	0.807	0.048
restaurant140	4.083	4.083	4.083	4.083		0.887	4.200	1.204		0.024	0.963	0.012
restaurant141	3.695	3.695	3.695	3.695		0.893	3.983	1.205		0.066	0.904	0.030
restaurant142	4.124	4.124	4.124	4.124		0.889	4.216	1.205		0.018	0.971	0.010
restaurant143	3.722	3.722	3.722	3.722		0.892	4.003	1.203		0.064	0.907	0.030
restaurant144	2.773	2.773	2.773	2.773		0.885	3.997	1.204		0.328	0.599	0.073
restaurant145	3.600	3.600	3.600	3.600		0.865	4.071	1.205		0.108	0.848	0.044
restaurant148	4.042	4.042	4.042	4.042		0.884	4.127	1.208		0.017	0.973	0.010
restaurant149	3.981	3.981	3.981	3.981		0.884	4.283	1.206		0.064	0.909	0.027
restaurant15	2.571	2.571	2.571	2.571		0.878	3.861	1.208		0.359	0.558	0.082
restaurant151	1.667	1.667	1.667	1.667		0.873	3.867	1.203		0.670	0.257	0.072
restaurant152	3.660	3.660	3.660	3.660		0.886	4.020	1.205		0.085	0.882	0.034
restaurant153	3.192	3.192	3.192	3.192		0.882	4.055	1.206		0.217	0.722	0.061
restaurant154	3.414	3.414	3.414	3.414		0.893	3.911	1.206		0.122	0.830	0.048
restaurant155	3.273	3.273	3.273	3.273		0.877	4.040	1.207		0.187	0.751	0.062
restaurant156	3.891	3.891	3.891	3.891		0.890	4.155	1.206		0.058	0.917	0.025
restaurant157	3.462	3.462	3.462	3.462		0.889	4.049	1.200		0.143	0.810	0.048
restaurant158	3.412	3.412	3.412	3.412		0.888	4.145	1.208		0.176	0.770	0.054
restaurant159	4.288	4.288	4.288	4.288		0.890	4.186	1.203		0.000	1.000	0.000
restaurant16	3.759	3.759	3.759	3.759		0.886	4.061	1.205		0.067	0.902	0.031
restaurant160	3.548	3.548	3.548	3.548		0.898	4.048	1.201		0.120	0.837	0.043
restaurant162	2.143	2.143	2.143	2.143		0.878	3.886	1.207		0.505	0.411	0.084
restaurant163	3.857	3.857	3.857	3.857		0.889	4.162	1.193		0.066	0.904	0.030
restaurant164	4.133	4.133	4.133	4.133		0.892	4.116	1.207		0.000	1.000	0.000
restaurant165	3.333	3.333	3.333	3.333		0.874	3.829	1.201		0.124	0.827	0.049
restaurant167	3.520	3.520	3.520	3.520		0.871	4.110	1.202		0.136	0.813	0.051
restaurant168	4.143	4.143	4.143	4.143		0.879	4.103	1.204		0.000	1.000	0.000
restaurant169	3.333	3.333	3.333	3.333		0.870	4.019	1.194		0.166	0.776	0.058
restaurant17	3.957	3.957	3.957	3.957		0.879	4.079	1.204		0.026	0.961	0.013
restaurant171	2.667	2.667	2.667	2.667		1.014	3.988	1.204		0.374	0.551	0.075
restaurant172	3.283	3.283	3.283	3.283		0.891	4.106	1.203		0.198	0.738	0.064
restaurant173	2.360	2.360	2.360	2.360		0.889	3.879	1.216		0.433	0.483	0.085
restaurant175	3.714	3.714	3.714	3.714		0.894	4.150	1.199		0.097	0.862	0.041
restaurant177	3.444	3.444	3.444	3.444		0.890	3.907	1.202		0.113	0.842	0.045
restaurant178	4.176	4.176	4.176	4.176		0.871	4.328	1.205		0.030	0.955	0.016
restaurant179	2.857	2.857	2.857	2.857		0.879	4.123	1.205		0.325	0.602	0.073
restaurant18	2.929	2.929	2.929	2.929		0.877	4.005	1.204		0.282	0.649	0.069
restaurant180	3.378	3.378	3.378	3.378		0.880	3.968	1.204		0.147	0.804	0.049
restaurant183	3.500	3.500	3.500	3.500		0.890	4.096	1.207		0.139	0.809	0.052
restaurant184	3.000	3.000	3.000	3.000		0.884	3.943	1.207		0.244	0.684	0.072
restaurant186	4.350	4.350	4.350	4.350		0.883	4.358	1.204		0.002	0.997	0.001
restaurant187	1.812	1.812	1.812	1.812		0.885	3.914	1.205		0.631	0.299	0.070
restaurant188	4.500	4.500	4.500	4.500		0.884	4.545	1.206		0.008	0.987	0.005
restaurant189	2.818	2.818	2.818	2.818		0.877	4.227	1.180		0.346	0.572	0.082
restaurant19	3.706	3.706	3.706	3.706		0.892	4.118	1.199		0.092	0.869	0.039
restaurant190	3.368	3.368	3.368	3.368		0.864	4.219	1.205		0.196	0.740	0.064
restaurant191	4.219	4.219	4.219	4.219		0.882	4.156	1.206		0.000	1.000	0.000
restaurant192	3.214	3.214	3.214	3.214		0.891	3.954	1.207		0.186	0.752	0.062
restaurant193	3.833	3.833	3.833	3.833		0.892	4.237	1.200		0.087	0.876	0.037
restaurant194	3.083	3.083	3.083	3.083		0.896	4.235	1.195		0.269	0.648	0.083
restaurant195	3.250	3.250	3.250	3.250		0.879	4.147	1.205		0.219	0.719	0.061
restaurant197	4.208	4.208	4.208	4.208		0.880	4.338	1.202		0.025	0.961	0.014
restaurant198	3.888	3.888	3.888	3.888		0.891	4.099	1.203		0.047	0.932	0.021
restaurant2	3.308	3.308	3.308	3.308		0.885	3.904	1.206		0.149	0.797	0.054
restaurant20	4.273	4.273	4.273	4.273		0.884	4.192	1.207		0.000	1.000	0.000
restaurant200	4.554	4.554	4.554	4.554		0.887	4.558	1.206		0.001	0.998	0.001
restaurant201	3.500	3.500	3.500	3.500		0.884	3.919	1.203		0.101	0.858	0.042
restaurant202	4.072	4.072	4.072	4.072		0.883	4.120	1.205		0.010	0.984	0.006
restaurant203	3.280	3.280	3.280	3.280		0.854	4.068	1.197		0.189	0.748	0.063
restaurant204	3.671	3.671	3.671	3.671		0.887	4.006	1.204		0.077	0.889	0.034
restaurant205	3.455	3.455	3.455	3.455		0.877	4.005	1.206		0.131	0.819	0.051
restaurant206	3.263	3.263	3.263	3.263		0.884	3.902	1.208		0.161	0.782	0.057
restaurant207	2.898	2.898	2.898	2.898		0.891	3.987	1.204		0.283	0.641	0.077
restaurant208	3.536	3.536	3.536	3.536		0.890	3.912	1.205		0.090	0.872	0.038
restaurant209	3.818	3.818	3.818	3.818		0.852	3.995	1.207		0.039	0.941	0.020
restaurant211	3.200	3.200	3.200	3.200		0.886	4.113	1.200		0.221	0.711	0.068
restaurant213	3.833	3.833	3.833	3.833		0.867	4.235	1.205		0.086	0.877	0.037
restaurant214	2.880	2.880	2.880	2.880		0.895	3.905	1.204		0.273	0.652	0.075
restaurant215	3.029	3.029	3.029	3.029		0.893	3.943	1.205		0.236	0.693	0.071
restaurant216	3.382	3.382	3.382	3.382		0.890	3.884	1.203		0.125	0.827	0.048
restaurant217	4.088	4.088	4.088	4.088		0.897	4.166	1.207		0.016	0.975	0.009
restaurant218	3.521	3.521	3.521	3.521		0.874	3.946	1.205		0.101	0.857	0.042
restaurant219	2.071	2.071	2.071	2.071		0.907	3.916	1.208		0.539	0.379	0.083
restaurant220	4.000	4.000	4.000	4.000		0.876	4.111	1.201		0.023	0.964	0.013
restaurant221	3.176	3.176	3.176	3.176		0.884	4.111	1.206		0.233	0.704	0.063
restaurant222	2.875	2.875	2.875	2.875		0.889	3.982	1.209		0.289	0.634	0.077
restaurant223	2.000	2.000	2.000	2.000		0.888	3.627	1.215		0.521	0.396	0.082
restaurant225	2.737	2.737	2.737	2.737		0.896	4.103	1.204		0.351	0.566	0.082
restaurant226	3.552	3.552	3.552	3.552		0.888	3.972	1.205		0.099	0.860	0.041
restaurant228	3.500	3.500	3.500	3.500		0.895	4.003	1.208		0.120	0.834	0.047
restaurant229	3.292	3.292	3.292	3.292		0.878	4.058	1.205		0.185	0.753	0.062
restaurant23	2.500	2.500	2.500	2.500		0.903	4.022	1.209		0.412	0.504	0.085
restaurant230	3.429	3.429	3.429	3.429		0.894	4.084	1.203		0.159	0.790	0.051
restaurant231	3.455	3.455	3.455	3.455		0.890	3.945	1.204		0.118	0.835	0.047
restaurant232	2.600	2.600	2.600	2.600		0.893	3.910	1.197		0.360	0.557	0.083
restaurant233	2.810	2.810	2.810	2.810		0.872	4.035	1.205		0.316	0.604	0.080
restaurant234	2.935	2.935	2.935	2.935		0.886	3.948	1.204		0.264	0.662	0.074
restaurant235	3.400	3.400	3.400	3.400		0.890	4.071	1.209		0.164	0.784	0.052
restaurant236	2.846	2.846	2.846	2.846		0.892	4.063	1.210		0.312	0.608	0.079
restaurant238	4.000	4.000	4.000	4.000		0.980	4.190	1.205		0.040	0.939	0.020
restaurant239	4.435	4.435	4.435	4.435		0.885	4.483	1.208		0.009	0.986	0.005
restaurant240	3.190	3.190	3.190	3.190		0.895	3.870	1.204		0.175	0.765	0.060
restaurant243	4.200	4.200	4.200	4.200		0.904	4.058	1.206		0.000	1.000	0.000
restaurant244	2.429	2.429	2.429	2.429		0.912	3.869	1.202		0.411	0.505	0.084
restaurant246	2.417	2.417	2.417	2.417		0.891	3.976	1.212		0.429	0.486	0.085
restaurant247	3.000	3.000	3.000	3.000		0.792	3.626	1.188		0.170	0.771	0.059
restaurant248	4.000	4.000	4.000	4.000		0.890	4.100	1.206		0.021	0.968	0.011
restaurant249	2.500	2.500	2.500	2.500		0.884	3.867	1.199		0.383	0.533	0.084
restaurant25	2.417	2.417	2.417	2.417		0.885	3.976	1.186		0.428	0.487	0.085
restaurant251	4.000	4.000	4.000	4.000		0.880	4.258	1.207		0.053	0.921	0.026
restaurant253	4.444	4.444	4.444	4.444		0.880	4.076	1.204		0.000	1.000	0.000
restaurant26	4.133	4.133	4.133	4.133		0.887	4.291	1.213		0.031	0.952	0.017
restaurant27	3.857	3.857	3.857	3.857		0.887	4.066	1.204		0.045	0.932	0.023
restaurant28	4.000	4.000	4.000	4.000		0.872	4.334	1.198		0.068	0.901	0.031
restaurant29	3.688	3.688	3.688	3.688		0.881	4.068	1.206		0.086	0.877	0.037
restaurant3	3.789	3.789	3.789	3.789		0.882	4.022	1.204		0.052	0.923	0.025
restaurant30	3.979	3.979	3.979	3.979		0.889	4.177	1.206		0.041	0.938	0.021
restaurant31	4.067	4.067	4.067	4.067		0.897	4.122	1.203		0.011	0.982	0.007
restaurant32	3.273	3.273	3.273	3.273		0.864	3.966	1.201		0.171	0.769	0.059
restaurant33	3.800	3.800	3.800	3.800		0.900	4.056	1.207		0.057	0.916	0.027
restaurant34	3.773	3.773	3.773	3.773		0.887	4.158	1.204		0.084	0.879	0.037
restaurant35	3.586	3.586	3.586	3.586		0.885	4.169	1.203		0.132	0.818	0.050
restaurant36	4.000	4.000	4.000	4.000		0.886	4.094	1.208		0.020	0.969	0.011
restaurant37	3.915	3.915	3.915	3.915		0.887	4.037	1.206		0.026	0.960	0.014
restaurant38	3.250	3.250	3.250	3.250		0.900	4.061	1.204		0.198	0.737	0.065
restaurant39	3.632	3.632	3.632	3.632		0.885	4.025	1.204		0.090	0.871	0.039
restaurant40	3.415	3.415	3.415	3.415		0.879	4.057	1.205		0.153	0.792	0.055
restaurant41	4.077	4.077	4.077	4.077		0.882	4.197	1.204		0.024	0.962	0.013
restaurant42	3.527	3.527	3.527	3.527		0.888	4.062	1.204		0.128	0.827	0.045
restaurant43	3.941	3.941	3.941	3.941		0.885	4.152	1.205		0.044	0.933	0.022
restaurant44	3.364	3.364	3.364	3.364		0.851	3.929	1.205		0.138	0.811	0.052
restaurant45	3.837	3.837	3.837	3.837		0.885	4.104	1.207		0.060	0.914	0.026
restaurant46	3.097	3.097	3.097	3.097		0.884	3.951	1.206		0.218	0.715	0.068
restaurant47	4.032	4.032	4.032	4.032		0.879	4.129	1.206		0.020	0.969	0.011
restaurant48	2.167	2.167	2.167	2.167		0.896	3.835	1.213		0.493	0.423	0.084
restaurant5	2.000	2.000	2.000	2.000		0.887	3.918	1.209		0.560	0.358	0.082
restaurant51	3.597	3.597	3.597	3.597		0.883	4.047	1.203		0.104	0.853	0.043
restaurant54	4.039	4.039	4.039	4.039		0.891	4.066	1.205		0.005	0.991	0.003
restaurant56	3.323	3.323	3.323	3.323		0.888	3.927	1.206		0.150	0.795	0.055
restaurant57	4.750	4.750	4.750	4.750		0.897	4.207	1.208		0.000	1.000	0.000
restaurant58	1.000	1.000	1.000	1.000		0.666	4.473	1.189		0.879	0.082	0.039
restaurant6	3.737	3.737	3.737	3.737		0.883	4.053	1.206		0.071	0.897	0.032
restaurant61	2.000	2.000	2.000	2.000		0.895	3.857	1.218		0.554	0.364	0.082
restaurant62	3.421	3.421	3.421	3.421		0.879	4.026	1.209		0.144	0.802	0.053
restaurant63	2.571	2.571	2.571	2.571		0.880	3.874	1.203		0.363	0.555	0.083
restaurant64	3.222	3.222	3.222	3.222		0.886	3.865	1.203		0.164	0.778	0.058
restaurant65	3.851	3.851	3.851	3.851		0.892	4.218	1.204		0.081	0.886	0.032
restaurant66	4.571	4.571	4.571	4.571		0.892	4.622	1.205		0.009	0.986	0.005
restaurant68	4.667	4.667	4.667	4.667		0.915	4.892	1.234		0.038	0.942	0.020
restaurant7	3.596	3.596	3.596	3.596		0.889	4.183	1.202		0.132	0.817	0.050
restaurant70	3.000	3.000	3.000	3.000		0.888	3.911	1.201		0.238	0.691	0.071
restaurant71	3.000	3.000	3.000	3.000		0.890	3.912	1.179		0.238	0.691	0.071
restaurant72	2.714	2.714	2.714	2.714		0.892	3.976	1.202		0.336	0.583	0.081
restaurant73	3.462	3.462	3.462	3.462		0.891	3.927	1.204		0.113	0.842	0.045
restaurant75	2.429	2.429	2.429	2.429		0.884	3.826	1.209		0.400	0.516	0.084
restaurant76	3.972	3.972	3.972	3.972		0.890	4.238	1.205		0.055	0.918	0.026
restaurant77	2.667	2.667	2.667	2.667		0.925	3.925	1.209		0.345	0.573	0.082
restaurant79	2.895	2.895	2.895	2.895		0.883	3.869	1.193		0.260	0.666	0.074
restaurant80	3.850	3.850	3.850	3.850		0.873	4.113	1.185		0.057	0.916	0.027
restaurant81	2.000	2.000	2.000	2.000		0.888	3.980	1.203		0.567	0.351	0.081
restaurant82	2.000	2.000	2.000	2.000		0.887	4.119	1.205		0.583	0.336	0.081
restaurant83	2.727	2.727	2.727	2.727		0.906	3.991	1.204		0.336	0.582	0.081
restaurant84	2.707	2.707	2.707	2.707		0.886	4.002	1.204		0.342	0.576	0.082
restaurant85	3.231	3.231	3.231	3.231		0.875	4.777	1.206		0.320	0.599	0.081
restaurant86	3.632	3.632	3.632	3.632		0.886	3.906	1.204		0.064	0.906	0.030
restaurant88	2.111	2.111	2.111	2.111		0.885	3.818	1.200		0.507	0.409	0.084
restaurant89	3.353	3.353	3.353	3.353		0.889	3.926	1.204		0.142	0.806	0.053
restaurant9	3.571	3.571	3.571	3.571		0.869	3.993	1.214		0.099	0.860	0.041
restaurant91	2.905	2.905	2.905	2.905		0.890	3.928	1.213		0.270	0.655	0.075
restaurant92	2.692	2.692	2.692	2.692		0.896	3.869	1.207		0.324	0.596	0.081
restaurant93	2.628	2.628	2.628	2.628		0.895	3.908	1.205		0.351	0.567	0.082
restaurant96	1.500	1.500	1.500	1.500		0.846	3.145	1.166		0.653	0.275	0.072
restaurant98	3.571	3.571	3.571	3.571		0.892	4.107	1.203		0.127	0.829	0.044
restaurant99	3.294	3.294	3.294	3.294		0.884	3.976	1.205		0.168	0.774	0.059
